STT,Quận/Thành phố,Giá dự đoán (tr VND),Accuracy (%),Khu vực
1,Hoàn Kiếm,9457,62.9,Hà Nội
2,Ba Đình,9457,62.9,Hà Nội
3,Hai Bà Trưng,9457,62.9,Hà Nội
4,Đống Đa,9457,62.9,Hà Nội
5,Cầu Giấy,9457,62.9,Hà Nội
6,Tây Hồ,9457,62.9,Hà Nội
7,Hà Đông,9457,62.9,Hà Nội
8,Long Biên,9457,62.9,Hà Nội
9,Quận 1,48194,62.9,TP.HCM
10,Quận 3,38368,62.9,TP.HCM
11,Quận 4,9457,62.9,TP.HCM
12,Quận 5,31283,62.9,TP.HCM
13,Quận 7,9663,62.9,TP.HCM
14,Quận 10,18243,62.9,TP.HCM
15,Bình Thạnh,9457,62.9,TP.HCM
16,Gò Vấp,9457,62.9,TP.HCM
17,Tân Bình,9457,62.9,TP.HCM
18,Quận Tân Phú,9457,62.9,TP.HCM
19,Bình Chánh,9457,62.9,TP.HCM
20,Nhà Bè,9457,62.9,TP.HCM
21,Đà Nẵng,9457,62.9,Miền Trung
22,Hải Phòng,9457,62.9,Miền Bắc
23,Cần Thơ,9457,62.9,Miền Nam
24,Biên Hòa,9457,62.9,Miền Đông
25,Vũng Tàu,9457,62.9,Miền Đông
26,Nha Trang,9100,62.9,Miền Trung
27,Huế,9457,62.9,Miền Trung
28,Quy Nhơn,9457,62.9,Miền Trung
29,Vinh,9457,62.9,Miền Bắc
30,Hà Nam,9457,62.9,Miền Bắc
